MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,YrMoSold,TotalSF,YrBltAndRemod,Total_sqr_footage,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2.055641538058108,6.206848477797237,19.845460094314358,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,1.820334103642824,14.168747656702983,14.170316253871071,0.0,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,1.1943176378757767,12.738706278795949,2.2596737867230705,0.0,8.263917622663177,13.209754472205054,1.820334103642824,0.7304631471189666,13.258591953864961,0.0,0.0,13.258591953864961,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.7304631471189666,2.055641538058108,14.168747656702983,1.5409627556327752,1.1943176378757767,10.302477323271576,2.055641538058108,2.055641538058108,1.1943176378757767,6.9168874400292815,4.003419248109409,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.440268378362637,0.7304631471189666,3.5304192649587702,15.413662853817366,16.45167300442941,15.16295248023062,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.237728197698833,6.254383798763374,19.347947765898184,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,2.055641538058108,14.143558628326554,14.143558628326554,5.357203202420049,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,0.0,2.055641538058108,8.355622538951035,1.1943176378757767,10.420612667160878,6.615044151314693,11.679743369587571,1.820334103642824,0.7304631471189666,11.885988291456295,0.0,0.0,11.885988291456295,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.0,1.5409627556327752,1.820334103642824,2.2596737867230705,0.0,1.5409627556327752,14.143558628326554,1.5409627556327752,0.7304631471189666,9.459636543250584,2.055641538058108,2.055641538058108,1.1943176378757767,8.013883697367245,6.314734756825907,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.055641538058108,0.7304631471189666,3.3407603105397117,13.804449610884669,16.422847526718606,13.630393172192896,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.3407603105397117,6.268453117386751,19.19377190549508,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,2.055641538058108,14.14197856487192,14.14197856487192,0.0,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,0.0,0.0,11.904107164106824,2.2596737867230705,0.0,5.2107890429720465,12.039794013860659,1.820334103642824,0.7304631471189666,12.197790273619391,0.0,0.0,12.197790273619391,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.7304631471189666,1.820334103642824,14.14197856487192,1.5409627556327752,1.1943176378757767,10.410943347638753,2.055641538058108,2.055641538058108,1.1943176378757767,8.0252684064135,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.2596737867230705,0.7304631471189666,3.4381104434026533,14.176583960216394,16.42109395928378,14.103851511653945,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,5.2107890429720465,16.513009788147738,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,2.055641538058108,14.16246656706435,14.16246656706435,9.405519221765948,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,0.0,1.1943176378757767,11.978543443983394,2.2596737867230705,0.0,10.524981344043688,13.304766478021788,0.0,0.7304631471189666,13.304766478021788,0.0,0.0,13.304766478021788,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,2.2596737867230705,1.1943176378757767,2.055641538058108,14.16246656706435,0.0,1.1943176378757767,10.332449655591146,2.055641538058108,2.055641538058108,1.1943176378757767,8.511219710154148,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,0.7304631471189666,0.7304631471189666,3.9325102940665535,15.491919198263831,16.443831698065466,14.826986551851785,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,7.469199663707945,22.772774222603193,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.440268378362637,14.116604610212223,14.175018034740054,12.703312528294829,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,10.675101790867641,10.675101790867641,1.1943176378757767,0.7304631471189666,14.595081408016062,0.0,0.0,14.595081408016062,0.0,0.0,1.1943176378757767,0.7304631471189666,1.820334103642824,0.7304631471189666,1.1943176378757767,2.440268378362637,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.116604610212223,1.1943176378757767,1.1943176378757767,10.067536496617619,2.055641538058108,2.055641538058108,1.1943176378757767,8.814676767298959,0.0,0.0,0.0,7.308627591436397,0.0,1.5409627556327752,0.0,0.0,2.750250297485029,0.7304631471189666,3.7019729772844623,15.33610717798475,16.425476463691517,14.595081408016062,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,5.88741871045203,19.174360707618977,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,1.820334103642824,14.192206665778835,14.193765294899784,0.0,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,13.66119734059818,13.66119734059818,0.0,0.7304631471189666,13.66119734059818,0.0,0.0,13.66119734059818,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.193765294899784,0.0,1.1943176378757767,9.911335817241909,2.055641538058108,2.055641538058108,1.1943176378757767,6.654950443521451,4.926918044681663,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.2596737867230705,0.7304631471189666,3.4381104434026533,15.887509572848284,16.477702404744946,13.66119734059818,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.055641538058108,5.9149400189594505,19.14182392724388,0.7304631471189666,0.7304631471189666,0.0,0.0,2.6025944687727294,1.820334103642824,14.192206665778835,14.193765294899784,0.0,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,0.0,1.1943176378757767,10.666210847537995,2.2596737867230705,0.0,12.019503352540193,13.393396119988909,0.0,0.7304631471189666,13.428235318820398,0.0,0.0,13.428235318820398,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,0.0,2.2596737867230705,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.492989253483676,1.1943176378757767,1.1943176378757767,10.282327831094337,2.055641538058108,2.055641538058108,1.1943176378757767,7.216434458396561,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,3.011340243262834,0.7304631471189666,3.8588066634981835,15.609668449161616,16.477702404744946,14.4057275568281,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.055641538058108,5.053371049421116,20.00415531071443,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,2.2596737867230705,14.159321992932663,14.159321992932663,0.0,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,0.0,8.263917622663177,0.7304631471189666,6.2212136328784196,12.039794013860659,12.799202352650587,1.1943176378757767,0.7304631471189666,12.741052898781767,0.0,0.0,12.741052898781767,0.0,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.159321992932663,1.5409627556327752,1.1943176378757767,10.410943347638753,2.055641538058108,2.055641538058108,1.1943176378757767,8.434556620289202,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.750250297485029,0.7304631471189666,3.7019729772844623,14.898653039081207,16.44034182814281,13.371935506422313,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,5.399222074474132,18.3370424073433,0.7304631471189666,0.7304631471189666,0.0,0.0,2.6025944687727294,1.820334103642824,14.184403604277847,14.184403604277847,6.3600998390694174,1.1943176378757767,1.820334103642824,0.0,1.820334103642824,1.1943176378757767,1.1943176378757767,8.604063356421522,2.2596737867230705,0.0,12.172899929850287,12.803812023796551,0.0,0.7304631471189666,12.905930143686216,0.0,0.0,12.905930143686216,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.184403604277847,1.5409627556327752,1.1943176378757767,10.121375089378052,2.055641538058108,2.055641538058108,1.1943176378757767,8.6582707430638,4.380946033444872,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,0.0,0.7304631471189666,3.1282386857694315,14.992996414662088,16.468177551462055,13.424381167109507,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.2212136328784196,20.36700831657636,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.6025944687727294,1.820334103642824,14.185965540731983,14.185965540731983,11.787620905657615,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,0.0,1.1943176378757767,12.943734908279545,2.2596737867230705,0.0,10.710409619402425,14.05886277478713,0.0,0.7304631471189666,14.05886277478713,0.0,0.0,14.05886277478713,0.7304631471189666,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.7304631471189666,0.0,14.185965540731983,0.0,1.5409627556327752,11.116894218049,2.055641538058108,2.055641538058108,1.1943176378757767,8.114592997374732,5.80273872401839,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.2596737867230705,0.7304631471189666,3.4381104434026533,16.328851098835425,16.469910996372953,15.758274973270158,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.0269507057202265,18.89204341872745,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,1.820334103642824,14.176583960216394,14.176583960216394,8.136453549445715,1.1943176378757767,1.820334103642824,0.0,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,13.284764970056953,13.284764970056953,0.0,0.7304631471189666,13.284764970056953,0.0,0.0,13.284764970056953,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.440268378362637,2.2596737867230705,0.7304631471189666,2.055641538058108,14.176583960216394,0.0,1.1943176378757767,10.612315056685787,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,4.745132396064701,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,1.1943176378757767,0.7304631471189666,4.003419248109409,15.469719833004465,16.459499268496383,13.284764970056953,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.885846472488202,6.1136924237695744,20.541329798330054,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,1.820334103642824,14.187526814497952,14.189087426187385,6.533131230124546,1.1943176378757767,1.820334103642824,1.1943176378757767,1.820334103642824,0.7304631471189666,1.1943176378757767,11.389603553790804,2.2596737867230705,0.0,9.432706736141741,12.452356717727342,0.0,0.7304631471189666,12.513097094728112,12.967978519290329,0.0,14.874048036534436,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,0.7304631471189666,1.1943176378757767,2.885846472488202,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.187526814497952,0.0,1.1943176378757767,10.018228076426249,2.055641538058108,2.055641538058108,1.1943176378757767,7.382905995629808,4.597156711708116,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.750250297485029,0.7304631471189666,3.7019729772844623,16.11139546565521,16.47250978462985,15.759309198893163,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.337529394588084,20.82112634405295,0.7304631471189666,0.7304631471189666,0.0,0.0,2.885846472488202,1.820334103642824,14.192206665778835,14.193765294899784,8.530047046365182,0.0,1.820334103642824,0.0,1.820334103642824,0.7304631471189666,2.2596737867230705,0.0,2.2596737867230705,0.0,13.896887111612607,13.896887111612607,0.0,0.7304631471189666,13.896887111612607,0.0,0.0,13.896887111612607,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,0.0,2.6025944687727294,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.192206665778835,0.0,1.5409627556327752,11.928110894504266,2.055641538058108,2.055641538058108,1.1943176378757767,7.620056264664793,4.792129643835174,0.0,0.0,6.808145364123843,0.0,1.5409627556327752,1.820334103642824,0.0,3.011340243262834,0.7304631471189666,3.8588066634981835,16.14908706148412,16.477702404744946,13.896887111612607,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.055641538058108,8.103593650252291,26.422332169170094,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.5409627556327752,1.820334103642824,14.10863912353132,14.10863912353132,0.0,1.5409627556327752,1.820334103642824,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.7304631471189666,14.235600909805832,0.0,0.0,14.235600909805832,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.750250297485029,1.1943176378757767,0.0,1.5409627556327752,14.10863912353132,1.1943176378757767,1.820334103642824,12.23886515528872,2.055641538058108,2.055641538058108,0.0,10.184716170074022,8.746271288139047,0.0,0.0,0.0,10.566662694791553,1.5409627556327752,0.0,0.0,2.6025944687727294,0.7304631471189666,3.6182225178418173,14.235600909805832,16.384093527987975,14.235600909805832,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,5.744420430279227,18.332574533384523,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,1.820334103642824,14.176583960216394,14.178149219316413,7.2475514251683615,1.5409627556327752,1.820334103642824,0.0,1.820334103642824,0.0,2.055641538058108,3.5304192649587702,1.1943176378757767,11.843316671665471,0.0,11.89203905911452,0.0,0.7304631471189666,11.940047219715815,0.0,0.0,11.940047219715815,1.1943176378757767,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,1.5409627556327752,1.5409627556327752,2.2596737867230705,0.0,1.5409627556327752,14.176583960216394,0.0,1.1943176378757767,10.06209830903299,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,4.969939052451074,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.6025944687727294,0.7304631471189666,3.6182225178418173,13.950573335172892,16.46036792758175,13.950573335172892,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
